'Ben Affleck', 2, 1, 4, 6, 1
'Affleck', 1, 1, 4, 9, 1
'Ben Affleck', 2, 1, 0, 8, 1
'Doug McCray', 2, 1, 6, 8, 1
'Jeremy Renner', 2, 1, 0, 10, 1
'Blake Lively', 2, 1, 6, 10, 1
'Ben Affleck', 2, 1, 0, 11, 1
'Doug', 1, 1, 10, 14, 1
"Ben's", 1, 1, 3, 15, 1
'Affleck', 1, 1, 4, 18, 1
"Tarantino's", 1, 1, 11, 13, 1
"Danny Boyle's", 2, 1, 12, 20, 1
'Boyle', 1, 1, 10, 20, 1
'Boyle', 1, 1, 4, 6, 1
'Ewan McGregor', 2, 1, 1, 3, 1
'Jonny Lee Miller', 3, 1, 0, 3, 1
'Robert Carlyle', 2, 1, 1, 21, 1
'Boyle', 1, 1, 0, 9, 1
'Bryan Singer', 2, 1, 5, 15, 1
'Christopher McQuarrie', 2, 1, 7, 9, 1
"Spacey's", 1, 1, 0, 3, 1
'Singer', 1, 1, 5, 12, 1
'McQuarrie', 1, 1, 7, 12, 1
"Singer's", 1, 1, 12, 14, 1
'Singer', 1, 1, 0, 33, 1
'McQuarrie', 1, 1, 2, 33, 1
"Spacey's", 1, 1, 21, 33, 1
"Spacey's", 1, 1, 1, 3, 1
"Singer's", 1, 1, 0, 14, 1
'Singer', 1, 1, 0, 20, 1
"Singer's", 1, 1, 1, 3, 1
'Singer', 1, 1, 18, 26, 1
'Singer', 1, 1, 0, 17, 1
'Quarrie', 1, 1, 2, 17, 1
'Gabriel Byrne', 2, 1, 3, 33, 1
'Byrne', 1, 1, 4, 15, 1
'Kevin Spacey', 2, 1, 0, 19, 1
'Singer', 1, 1, 1, 43, 1
'Pete Postlewhaite', 2, 1, 0, 10, 1
'Chazz Palminteri', 2, 1, 3, 10, 1
'Ben Stiller', 2, 1, 2, 7, 1
'James Thurber', 2, 1, 8, 10, 1
'Kristen Wiig', 2, 1, 0, 5, 1
"Carl's", 1, 1, 3, 40, 1
"Altman's", 1, 1, 7, 10, 1
'Doweny', 1, 1, 1, 3, 1
'Russel Crowe', 2, 1, 1, 3, 1
'Robin Williams', 2, 1, 0, 2, 1
'Harvey Weinstein', 2, 1, 1, 6, 1
'Downey', 1, 1, 8, 10, 1
'Cruise', 1, 1, 1, 6, 1
"Jessie Eisenberg's", 2, 1, 0, 3, 1
"Woody Harrelson's", 2, 1, 4, 21, 1
'Emma Stone', 2, 1, 0, 9, 1
'Abigail Breslin', 2, 1, 3, 9, 1
'Jake Hoyt', 2, 1, 10, 26, 1
'Hawk', 1, 1, 13, 26, 1
'Alonzo Harris', 2, 1, 4, 19, 1
'Washington', 1, 1, 7, 19, 1
'Hoyt', 1, 1, 2, 9, 1
"Alonzo's", 1, 1, 5, 7, 1
'Hoyt', 1, 1, 1, 13, 1
'Harris', 1, 1, 3, 13, 1
'Hoyt', 1, 1, 2, 12, 1
'Hoyt', 1, 1, 1, 10, 1
'Harris', 1, 1, 6, 10, 1
'Hoyt', 1, 1, 2, 28, 1
'Harris', 1, 1, 20, 28, 1
'Denzel', 1, 1, 6, 14, 1
'Cam Gigandet', 2, 1, 3, 11, 1
'James', 1, 1, 10, 11, 1
'Bella', 1, 1, 9, 17, 1
'Edward', 1, 1, 11, 17, 1
"Steven Spielberg's", 2, 1, 5, 14, 1
"Spielberg's", 1, 1, 17, 21, 1
'Spielberg', 1, 1, 1, 7, 1
'Will Smith', 2, 1, 3, 18, 1
'Jason Sudeikis', 2, 1, 6, 14, 1
'Jennifer Aniston', 2, 1, 12, 14, 1
"Will Poulter's", 2, 1, 4, 13, 1
'Kenny', 1, 1, 7, 13, 1
'Guy Ritchie', 2, 1, 1, 7, 1
'Sherlock Holmes', 2, 1, 4, 7, 1
'Downey', 1, 1, 14, 16, 1
'Law', 1, 1, 1, 10, 1
'Downey', 1, 1, 0, 8, 1
'Holmes', 1, 1, 2, 8, 1
'Law', 1, 1, 4, 8, 1
'Watson', 1, 1, 0, 1, 1
'Blackwood', 1, 1, 8, 26, 1
'Mark Strong', 2, 1, 14, 26, 1
'Rachel McAdams', 2, 1, 0, 8, 1
'Irene Adler', 2, 1, 6, 8, 1
'Holmes', 1, 1, 10, 11, 1
'Downey', 1, 1, 0, 2, 1
'Law', 1, 1, 1, 6, 1
