wrenching, 1, 0, 8, 9, 0, 0, 0
bail, 1, 0, 16, 19, 0, 0, 0
since Morgan Freeman, 3, 0, 32, 39, 0, 0, 0
non-glamorous roles, 2, 0, 13, 30, 0, 0, 0
classic, 1, 0, 3, 7, 0, 0, 0
inspired, 1, 0, 7, 10, 0, 0, 0
keeps, 1, 0, 5, 13, 0, 1, 0
two, 1, 0, 13, 15, 0, 0, 0
Warsaw well, 2, 0, 4, 9, 0, 0, 0
Hitchcock's other, 2, 0, 8, 11, 0, 0, 0
their, 1, 0, 4, 7, 0, 1, 0
really, 1, 0, 3, 8, 0, 0, 0
unique, 1, 0, 3, 16, 0, 0, 0
another comic book, 3, 0, 8, 24, 0, 0, 0
reinforced, 1, 0, 22, 36, 0, 1, 0
bomb explosions, 2, 0, 26, 47, 0, 0, 0
see, 1, 0, 10, 31, 0, 0, 0
both engaged, 2, 0, 2, 10, 1, 0, 0
their daily, 2, 0, 5, 14, 0, 0, 0
We're, 1, 1, 0, 3, 0, 0, 0
full effect, 2, 0, 4, 6, 0, 0, 0
interesting how, 2, 0, 22, 33, 0, 0, 0
Maybe, 1, 1, 0, 7, 0, 0, 0
Baltimore, 1, 1, 8, 16, 1, 0, 0
Jordan's second, 2, 0, 0, 3, 0, 0, 0
straight comedy, 2, 0, 10, 49, 0, 0, 0
again delivering, 2, 0, 3, 13, 0, 0, 0
years, 1, 0, 8, 18, 1, 0, 0
beautiful, 1, 0, 0, 11, 0, 0, 0
She's, 1, 1, 0, 4, 0, 0, 0
trademarks, 1, 0, 10, 14, 0, 0, 0
Universal classic, 2, 0, 5, 10, 0, 0, 0
wonderful, 1, 0, 17, 29, 0, 0, 0
creepy: Ben, 2, 0, 21, 24, 0, 0, 0
professional, 1, 0, 5, 13, 1, 0, 0
poor, 1, 0, 13, 20, 0, 0, 0
different, 1, 0, 4, 6, 0, 0, 0
greatest, 1, 0, 16, 21, 0, 0, 0
crappy episodes, 2, 0, 5, 8, 0, 0, 0
miss, 1, 0, 20, 44, 0, 0, 0
paper, 1, 0, 1, 5, 0, 0, 0
realistic roots, 2, 0, 4, 12, 1, 0, 0
these guys, 2, 0, 0, 7, 0, 0, 0
psychological, 1, 0, 11, 18, 0, 0, 0
Action, 1, 1, 4, 6, 0, 0, 0
Spider-Man, 1, 1, 0, 24, 0, 0, 0
long, 1, 0, 6, 12, 0, 0, 0
around, 1, 0, 10, 12, 0, 0, 0
apocalypse coming, 2, 0, 4, 8, 0, 0, 0
brilliant performance, 2, 0, 14, 16, 0, 0, 0
killer almost, 2, 0, 5, 13, 0, 0, 0
didn't, 1, 0, 1, 14, 0, 0, 0
any other, 2, 0, 3, 8, 0, 0, 0
Four, 1, 1, 0, 5, 0, 0, 0
live, 1, 0, 4, 8, 0, 0, 0
worth, 1, 0, 2, 5, 0, 0, 0
real than, 2, 0, 11, 30, 0, 1, 0
queen haven't, 2, 0, 4, 19, 0, 1, 0
world differently, 2, 0, 5, 13, 0, 0, 0
interest, 1, 0, 18, 31, 0, 0, 0
scenarios, 1, 0, 4, 11, 0, 0, 0
main action, 2, 0, 3, 14, 0, 1, 0
way, 1, 0, 4, 12, 0, 0, 0
look, 1, 0, 2, 4, 0, 0, 0
champ Apollo, 2, 0, 9, 16, 0, 0, 0
'action', 1, 0, 4, 28, 0, 0, 0
supporting roles, 2, 0, 4, 10, 0, 0, 0
