can't relate, 2, 0, 0, 6, 0, 0, 0
Welsh, 1, 1, 15, 30, 0, 1, 0
simple, 1, 0, 2, 3, 0, 1, 0
now seemingly mandatory, 3, 0, 3, 8, 0, 0, 0
seems, 1, 0, 1, 25, 0, 0, 0
entire, 1, 0, 3, 5, 0, 0, 0
played, 1, 0, 8, 14, 0, 0, 0
gorgeous visually, 2, 0, 3, 5, 0, 1, 0
because, 1, 0, 0, 14, 0, 0, 0
look elsewhere, 2, 0, 9, 17, 0, 1, 0
home, 1, 0, 7, 8, 0, 0, 0
facility's faculty, 2, 0, 38, 40, 0, 0, 0
between politically incorrect, 3, 0, 11, 16, 1, 0, 0
topics, 1, 0, 7, 13, 0, 0, 0
expected, 1, 0, 24, 25, 0, 0, 0
person next, 2, 0, 18, 28, 0, 0, 0
seem, 1, 0, 2, 14, 0, 0, 0
material, 1, 0, 7, 13, 0, 0, 0
sequences, 1, 0, 2, 16, 0, 0, 0
cannot, 1, 0, 5, 8, 0, 0, 0
truly extraordinary, 2, 0, 2, 7, 0, 1, 0
minutes, 1, 0, 8, 15, 0, 0, 0
action, 1, 0, 1, 17, 1, 0, 0
really already, 2, 0, 3, 12, 0, 0, 0
their, 1, 0, 11, 13, 0, 1, 0
other, 1, 0, 3, 11, 0, 0, 0
always, 1, 0, 2, 9, 0, 0, 0
way, 1, 0, 4, 5, 0, 0, 0
setting, 1, 0, 8, 12, 0, 0, 0
Star Trek, 2, 1, 3, 14, 0, 0, 0
history, 1, 0, 7, 20, 1, 0, 0
violence ", 2, 0, 19, 46, 0, 0, 0
stories, 1, 0, 4, 5, 0, 0, 0
realize, 1, 0, 20, 36, 0, 0, 0
decent, 1, 0, 6, 12, 0, 0, 0
actress right, 2, 0, 9, 18, 0, 0, 0
Smart lady, 2, 0, 0, 2, 0, 0, 0
became clearly obvious, 3, 0, 1, 11, 0, 0, 0
similar, 1, 0, 5, 23, 0, 0, 0
age, 1, 0, 5, 11, 0, 0, 0
yell, 1, 0, 9, 18, 0, 0, 0
in", 1, 0, 15, 16, 0, 0, 0
always dreamed, 2, 0, 2, 9, 0, 0, 0
Philly sneak preview, 3, 0, 3, 10, 0, 0, 0
explored, 1, 0, 10, 29, 0, 0, 0
personally think, 2, 0, 1, 15, 0, 0, 0
world around, 2, 0, 21, 24, 0, 0, 0
things, 1, 0, 6, 22, 0, 0, 0
moment our, 2, 0, 2, 23, 0, 0, 0
day, 1, 0, 6, 7, 0, 0, 0
start, 1, 0, 5, 6, 0, 0, 0
lost feather, 2, 0, 11, 13, 0, 0, 0
screaming motivator, 2, 0, 11, 13, 0, 0, 0
running, 1, 0, 0, 8, 0, 0, 0
making, 1, 0, 9, 22, 0, 0, 0
Aunt May, 2, 1, 1, 5, 0, 0, 0
mixed, 1, 0, 2, 14, 0, 0, 0
down, 1, 0, 15, 22, 0, 0, 0
ability, 1, 0, 12, 21, 0, 0, 0
curious, 1, 0, 3, 12, 0, 0, 0
local radio station, 3, 0, 19, 47, 0, 0, 0
humanity, 1, 0, 6, 7, 0, 0, 0
meaning, 1, 0, 3, 13, 0, 0, 0
Catmommie, 1, 1, 0, 1, 0, 0, 0
"The Hard, 2, 0, 4, 7, 0, 1, 0
screen, 1, 0, 22, 23, 0, 0, 0
things, 1, 0, 9, 11, 0, 0, 0
"The Ram", 2, 0, 6, 28, 1, 0, 0
fast closing, 2, 0, 12, 17, 0, 1, 0
other, 1, 0, 4, 8, 0, 0, 0
"The, 1, 0, 17, 19, 0, 0, 0
embedded, 1, 0, 16, 24, 0, 0, 0
fear, 1, 0, 16, 17, 0, 0, 0
years between, 2, 0, 3, 13, 0, 0, 0
animation, 1, 0, 11, 12, 0, 0, 0
beautiful, 1, 0, 8, 27, 1, 0, 0
thoroughly, 1, 0, 20, 23, 0, 0, 0
blame James Mangold, 3, 0, 3, 6, 0, 0, 0
three, 1, 0, 9, 12, 0, 1, 0
multiple award-winning, 2, 0, 1, 15, 0, 0, 0
Rogue, 1, 1, 0, 5, 0, 0, 0
vs, 1, 0, 20, 21, 0, 0, 0
she goes through, 3, 0, 3, 14, 0, 0, 0
truly, 1, 0, 3, 8, 0, 0, 0
any, 1, 0, 5, 7, 0, 1, 0
psychology, 1, 0, 8, 9, 0, 0, 0
stories, 1, 0, 4, 7, 0, 0, 0
society, 1, 0, 32, 44, 1, 0, 0
mandatory news-footage-montage introduction, 3, 0, 5, 8, 0, 0, 0
saying, 1, 0, 5, 10, 0, 0, 0
take, 1, 0, 4, 26, 0, 1, 0
appear "edgy" within, 3, 0, 11, 19, 0, 1, 0
Supporting Actor, 2, 1, 10, 12, 0, 0, 0
Burt Young plays, 3, 0, 0, 6, 0, 0, 0
expecting, 1, 0, 3, 25, 0, 0, 0
presented, 1, 0, 15, 16, 0, 0, 0
although silly, 2, 0, 5, 7, 0, 1, 0
truly meant, 2, 0, 4, 9, 0, 1, 0
smart enough, 2, 0, 5, 15, 0, 0, 0
