Junior, 1, 1, 12, 14, 0, 0, 0
Talia Shire plays, 3, 0, 0, 4, 0, 0, 0
definitely, 1, 0, 0, 7, 0, 0, 0
other roles, 2, 0, 12, 17, 0, 0, 0
cinema mortified, 2, 0, 3, 5, 0, 0, 0
their business, 2, 0, 1, 7, 0, 1, 0
start, 1, 0, 7, 20, 0, 0, 0
full-out, 1, 0, 3, 6, 0, 0, 0
objectivity, 1, 0, 4, 17, 0, 0, 0
I've, 1, 1, 17, 20, 0, 0, 0
II, 1, 1, 24, 40, 1, 0, 0
right point, 2, 0, 16, 18, 0, 0, 0
over, 1, 0, 8, 23, 0, 0, 0
ironic, 1, 0, 2, 4, 0, 0, 0
Wall, 1, 1, 3, 14, 0, 0, 0
kids shouldn't, 2, 0, 1, 31, 0, 1, 0
able, 1, 0, 19, 28, 0, 0, 0
drug, 1, 0, 7, 10, 0, 0, 0
comic book, 2, 0, 5, 10, 0, 0, 0
bigger deal, 2, 0, 4, 8, 0, 0, 0
action, 1, 0, 2, 12, 0, 0, 0
middle point, 2, 0, 2, 4, 0, 0, 0
these days, 2, 0, 18, 20, 0, 0, 0
really, 1, 0, 5, 16, 0, 0, 0
sun, 1, 0, 7, 8, 0, 0, 0
used, 1, 0, 17, 21, 0, 0, 0
arts, 1, 0, 11, 13, 0, 0, 0
he'll use, 2, 0, 3, 18, 0, 0, 0
there, 1, 0, 0, 18, 1, 0, 0
tiny head, 2, 0, 16, 18, 0, 0, 0
their experience, 2, 0, 7, 9, 0, 0, 0
near, 1, 0, 22, 25, 0, 0, 0
over", 1, 0, 27, 28, 0, 0, 0
dialogue towards, 2, 0, 11, 25, 0, 0, 0
unlike, 1, 0, 0, 11, 0, 0, 0
threatened, 1, 0, 3, 13, 0, 0, 0
before, 1, 0, 15, 18, 0, 0, 0
Scorsese puts, 2, 0, 0, 13, 0, 0, 0
reason why, 2, 0, 3, 12, 0, 0, 0
build, 1, 0, 3, 10, 0, 1, 0
staying, 1, 0, 2, 7, 0, 1, 0
we've, 1, 0, 14, 25, 0, 0, 0
puts, 1, 0, 27, 32, 0, 0, 0
you'd expect, 2, 0, 5, 10, 1, 1, 0
hands full, 2, 0, 6, 12, 0, 0, 0
particular, 1, 0, 1, 10, 0, 0, 0
simply someone, 2, 0, 2, 18, 0, 0, 0
adventures, 1, 0, 10, 11, 0, 0, 0
minutes, 1, 0, 8, 12, 0, 0, 0
shame, 1, 0, 2, 28, 0, 0, 0
comparatively, 1, 0, 2, 13, 0, 0, 0
Dashner's series, 2, 0, 17, 27, 0, 0, 0
certainly defining, 2, 0, 0, 7, 0, 0, 0
place pretty, 2, 0, 5, 12, 0, 0, 0
